config_type,n,force_mae_mev_A,force_rmse_mev_A,energy_mae_mev_atom
dep_bare_atop_h25,1,6.183358195370226,66.02888223273226,0.1510461539370366
dep_bare_bridge_h23,1,2.5381037936034394,14.480522479759014,3.5154076922201334
dep_bare_hollow_h20,1,5.0983684572028,50.264696824742224,2.118638461643758
dep_bare_hollow_h23,1,2.09924967970892,11.599947386385209,3.783776923172319
dep_bare_hollow_h26,1,1.8009562392541805,9.462714144923511,3.1562384616476127
dep_bare_hollow_h30,1,5.015518030932577,53.1339326204458,17.74502307682549
dep_bare_hollow_h40,1,5.670856628882327,65.977892083485,3.057453846066402
dep_bare_jit0,1,2.9438833587530473,19.570626597009312,3.6423692307345426
dep_bare_jit1,1,3.4547461977304885,22.478534462462623,3.519815384508827
react_bare_clstrip_0.00,1,47.35275839924164,260.063069673077,31.404415697643135
react_bare_clstrip_0.12,1,46.46142495776793,259.1126103073513,31.306854651162674
react_bare_clstrip_0.25,1,45.68830868535321,257.4327868194767,31.184529069727176
react_bare_clstrip_0.38,1,45.88392323436929,255.98374415845953,31.105651162824657
react_bare_clstrip_0.50,1,46.25057502350142,256.097864391353,30.896686046532505
react_bare_clstrip_0.62,1,47.01532133690673,257.9923259455514,30.572107558116333
react_bare_clstrip_0.75,1,47.65412387365719,260.51166983025814,29.968616279041083
react_bare_clstrip_0.88,1,48.98156340111661,263.4237496030247,29.40275290699034
react_bare_clstrip_1.00,1,53.60438782566105,268.08114135191715,29.911470930274785
