config_type,n,force_mae_mev_A,force_rmse_mev_A,energy_mae_mev_atom
dep_bare_atop_h25,1,7.949257112664873,56.940175102140046,51.1125846154755
dep_bare_bridge_h23,1,3.3565945950171314,18.47474755465963,48.04709230777986
dep_bare_hollow_h20,1,6.601953144720627,50.65495133756353,49.92463076912547
dep_bare_hollow_h23,1,3.092825747002491,14.043263182443535,48.13929999990461
dep_bare_hollow_h26,1,2.8078170018920923,7.473374243838766,48.526453846044696
dep_bare_hollow_h30,1,5.6986276408654,47.36699469039023,33.21651538471297
dep_bare_hollow_h40,1,6.342597353244772,68.01267078794048,48.14446923085668
dep_bare_jit0,1,4.037127081538305,22.53487432780737,48.28070769234238
dep_bare_jit1,1,4.504346754291483,25.429164564497825,48.403261538568096
react_bare_clstrip_0.00,1,103.29725996626141,345.3077058402954,0.7448953488059233
react_bare_clstrip_0.12,1,102.18013979277808,343.408384106586,1.4194999999998863
react_bare_clstrip_0.25,1,103.23180042349124,343.85172197489095,1.7513895348434574
react_bare_clstrip_0.38,1,105.83655631863856,345.92406903883216,1.8541976744525652
react_bare_clstrip_0.50,1,105.86923193373556,346.5210451796422,1.3727034883929665
react_bare_clstrip_0.62,1,108.76921629913856,351.4635012748496,0.09427325579075164
react_bare_clstrip_0.75,1,121.30135729217092,388.46239713185685,0.6000610465403148
react_bare_clstrip_0.88,1,132.90158668998325,450.23275551801515,0.1058779069903404
react_bare_clstrip_1.00,1,134.9307520127318,455.2720492562428,1.3867616279492003
